cell,width,variant,repeat,required,status,failure_reason,cycle_value,cycle_unit,wall_value,wall_unit,frequency_mean_mhz,frequency_weighted_mhz,affinity_status,affinity_reason
q4-baseline,4,baseline,1,true,success,,100,cycle,1000,nanosecond,1000,1100,conflict_free,
q4-baseline,4,baseline,2,true,success,,200,cycle,2000,nanosecond,1100,1200,conflict_free,
q4-baseline,4,baseline,3,true,success,,300,cycle,3000,nanosecond,1200,1300,conflict_free,
q4-hp1,4,hp1,1,true,success,,50,cycle,800,nanosecond,900,1000,conflict_free,
q4-hp1,4,hp1,2,true,success,,100,cycle,1600,nanosecond,1000,1100,conflict_free,
q4-hp1,4,hp1,3,true,success,,150,cycle,2400,nanosecond,1100,1200,conflict_free,
q8-baseline,8,baseline,1,true,success,,400,cycle,4000,nanosecond,1000,1050,conflict_free,
q8-baseline,8,baseline,2,true,success,,500,cycle,5000,nanosecond,1100,1150,conflict_free,
q8-baseline,8,baseline,3,true,success,,600,cycle,6000,nanosecond,1200,1250,conflict_free,
q8-hp1,8,hp1,1,true,success,,200,cycle,3000,nanosecond,950,1000,conflict_free,
q8-hp1,8,hp1,2,true,success,,250,cycle,3750,nanosecond,1050,1100,conflict_free,
q8-hp1,8,hp1,3,true,success,,300,cycle,4500,nanosecond,1150,1200,conflict_free,
q16-baseline,16,baseline,1,true,success,,700,cycle,7000,nanosecond,900,950,conflict_free,
q16-baseline,16,baseline,2,true,success,,800,cycle,8000,nanosecond,1000,1050,conflict_free,
q16-baseline,16,baseline,3,true,success,,900,cycle,9000,nanosecond,1100,1150,conflict_free,
q16-hp1,16,hp1,1,true,success,,700,cycle,6300,nanosecond,850,900,conflict_free,
q16-hp1,16,hp1,2,true,success,,800,cycle,7200,nanosecond,950,1000,conflict_free,
q16-hp1,16,hp1,3,true,success,,900,cycle,8100,nanosecond,1050,1100,conflict_free,
